No commande,No ligne,Date,No client,Succursale,Ville,SKU,Produit,Catégorie,Quantité,Prix unitaire,Sous-total,TPS,TVQ,Total,Mode de paiement,Canal,Statut
CMD-20260174,L1,2026-08-07,CL0002,Sherbrooke - Plaza,Sherbrooke,PORT-16-APL,MacBook Air 13po M3,Ordinateurs portables,1,1449.99,1449.99,72.5,144.64,1667.13,Financement,Magasin,Complétée
CMD-20260175,L1,2026-04-24,CL0068,Laval - Carrefour,Laval,TAB-IPD-APL,iPad 10e génération,Tablettes,1,549.99,549.99,27.5,54.86,632.35,Carte de débit,En ligne,Complétée
CMD-20260176,L1,2026-08-05,CL0046,Québec - Sainte-Foy,Québec,AUD-BAR-SAM,Barre de son Samsung HW-Q800,Audio et casques,2,549.99,1099.98,55.0,109.72,1264.7,Comptant,En ligne,Complétée
CMD-20260176,L2,2026-08-05,CL0046,Québec - Sainte-Foy,Québec,ACC-CAB-ANK,Câble USB-C Anker 2m,Accessoires,1,19.99,19.99,1.0,1.99,22.98,Comptant,En ligne,Complétée
CMD-20260176,L3,2026-08-05,CL0046,Québec - Sainte-Foy,Québec,ELM-MIC-PAN,Four à micro-ondes Panasonic,Électroménagers,1,149.99,149.99,7.5,14.96,172.45,Comptant,En ligne,Complétée
CMD-20260177,L1,2026-04-03,CL0033,Gatineau - Les Promenades,Gatineau,JEU-PS5-SON,Console Sony PlayStation 5,Consoles et jeux vidéo,1,649.99,649.99,32.5,64.84,747.33,Carte de crédit,En ligne,Complétée
CMD-20260178,L1,2026-08-16,CL0001,Montréal - Centre-Ville,Montréal,AUD-BAR-SAM,Barre de son Samsung HW-Q800,Audio et casques,1,549.99,549.99,27.5,54.86,632.35,Comptant,En ligne,Complétée
CMD-20260179,L1,2026-08-25,CL0111,Sherbrooke - Plaza,Sherbrooke,AUD-QC45-BOS,Casque Bose QuietComfort 45,Audio et casques,1,329.99,329.99,16.5,32.92,379.41,Carte de débit,Magasin,Complétée
CMD-20260179,L2,2026-08-25,CL0111,Sherbrooke - Plaza,Sherbrooke,JEU-SW-NIN,Console Nintendo Switch OLED,Consoles et jeux vidéo,2,399.99,799.98,40.0,79.8,919.78,Carte de débit,Magasin,Complétée
CMD-20260180,L1,2026-07-03,CL0113,Laval - Carrefour,Laval,AUD-BUDS-SON,Écouteurs Sony WF-1000XM5,Audio et casques,2,349.99,699.98,35.0,69.82,804.8,Carte de crédit,Magasin,Complétée
CMD-20260181,L1,2026-06-17,CL0119,Québec - Sainte-Foy,Québec,JEU-SW-NIN,Console Nintendo Switch OLED,Consoles et jeux vidéo,1,399.99,399.99,20.0,39.9,459.89,Carte de débit,En ligne,Complétée
CMD-20260181,L2,2026-06-17,CL0119,Québec - Sainte-Foy,Québec,TAB-IPD-APL,iPad 10e génération,Tablettes,1,549.99,549.99,27.5,54.86,632.35,Carte de débit,En ligne,Complétée
CMD-20260182,L1,2026-08-08,CL0007,Sherbrooke - Plaza,Sherbrooke,TAB-IPD-APL,iPad 10e génération,Tablettes,1,549.99,549.99,27.5,54.86,632.35,Carte de débit,En ligne,Complétée
CMD-20260183,L1,2026-07-30,CL0072,Gatineau - Les Promenades,Gatineau,PORT-16-APL,MacBook Air 13po M3,Ordinateurs portables,1,1449.99,1449.99,72.5,144.64,1667.13,Carte de crédit,En ligne,Complétée
CMD-20260184,L1,2026-06-26,CL0105,Gatineau - Les Promenades,Gatineau,TEL-S24-SAM,Samsung Galaxy S24,Téléphones intelligents,1,949.99,949.99,47.5,94.76,1092.25,Carte de débit,Magasin,Complétée
CMD-20260185,L1,2026-07-12,CL0105,Montréal - Centre-Ville,Montréal,TEL-15-APL,iPhone 15 128Go,Téléphones intelligents,1,1099.99,1099.99,55.0,109.72,1264.71,Carte de crédit,Magasin,Complétée
CMD-20260186,L1,2026-07-10,CL0016,Laval - Carrefour,Laval,TEL-15-APL,iPhone 15 128Go,Téléphones intelligents,1,1099.99,1099.99,55.0,109.72,1264.71,Carte de crédit,Magasin,Complétée
CMD-20260186,L2,2026-07-10,CL0016,Laval - Carrefour,Laval,PORT-16-APL,MacBook Air 13po M3,Ordinateurs portables,1,1449.99,1449.99,72.5,144.64,1667.13,Carte de crédit,Magasin,Complétée
CMD-20260187,L1,2026-08-30,CL0043,Gatineau - Les Promenades,Gatineau,ELM-MIC-PAN,Four à micro-ondes Panasonic,Électroménagers,1,149.99,149.99,7.5,14.96,172.45,Carte de débit,En ligne,Complétée
CMD-20260188,L1,2026-04-27,CL0106,Gatineau - Les Promenades,Gatineau,PORT-14-HP,Ordinateur portable HP Pavilion 14,Ordinateurs portables,1,649.99,649.99,32.5,64.84,747.33,Comptant,En ligne,Complétée
CMD-20260189,L1,2026-06-14,CL0091,Montréal - Centre-Ville,Montréal,ACC-CHG-APL,Chargeur mural USB-C Apple,Accessoires,1,34.99,34.99,1.75,3.49,40.23,Carte de débit,Magasin,Complétée
CMD-20260190,L1,2026-06-13,CL0095,Montréal - Centre-Ville,Montréal,ACC-CAB-ANK,Câble USB-C Anker 2m,Accessoires,1,19.99,19.99,1.0,1.99,22.98,Financement,En ligne,Complétée
CMD-20260191,L1,2026-04-24,CL0106,Laval - Carrefour,Laval,AUD-QC45-BOS,Casque Bose QuietComfort 45,Audio et casques,1,329.99,329.99,16.5,32.92,379.41,Financement,En ligne,Complétée
CMD-20260192,L1,2026-06-03,CL0101,Sherbrooke - Plaza,Sherbrooke,PORT-14-HP,Ordinateur portable HP Pavilion 14,Ordinateurs portables,1,649.99,649.99,32.5,64.84,747.33,Comptant,En ligne,Complétée
CMD-20260193,L1,2026-06-27,CL0095,Laval - Carrefour,Laval,JEU-PS5-SON,Console Sony PlayStation 5,Consoles et jeux vidéo,1,649.99,649.99,32.5,64.84,747.33,Carte de crédit,En ligne,Complétée
CMD-20260193,L2,2026-06-27,CL0095,Laval - Carrefour,Laval,ELM-LAV-LG,Laveuse LG à chargement frontal,Électroménagers,1,999.99,999.99,50.0,99.75,1149.74,Carte de crédit,En ligne,Complétée
CMD-20260194,L1,2026-05-18,CL0066,Montréal - Centre-Ville,Montréal,PORT-15-DELL,Ordinateur portable Dell Inspiron 15,Ordinateurs portables,1,799.99,799.99,40.0,79.8,919.79,Carte de crédit,Magasin,Complétée
CMD-20260194,L2,2026-05-18,CL0066,Montréal - Centre-Ville,Montréal,TV-65U-LG,Téléviseur LG UHD 65po,Téléviseurs,1,899.99,899.99,45.0,89.77,1034.76,Carte de crédit,Magasin,Complétée
CMD-20260195,L1,2026-08-04,CL0011,Gatineau - Les Promenades,Gatineau,TV-65U-LG,Téléviseur LG UHD 65po,Téléviseurs,1,899.99,899.99,45.0,89.77,1034.76,Carte de débit,En ligne,Complétée
CMD-20260195,L2,2026-08-04,CL0011,Gatineau - Les Promenades,Gatineau,ACC-CHG-APL,Chargeur mural USB-C Apple,Accessoires,1,34.99,34.99,1.75,3.49,40.23,Carte de débit,En ligne,Complétée
CMD-20260196,L1,2026-04-28,CL0102,Montréal - Centre-Ville,Montréal,ACC-ETU-OTB,Étui de protection OtterBox,Accessoires,1,39.99,39.99,2.0,3.99,45.98,Carte de crédit,Magasin,Complétée
CMD-20260197,L1,2026-03-30,CL0036,Laval - Carrefour,Laval,JEU-XSX-MSF,Console Xbox Series X,Consoles et jeux vidéo,1,629.99,629.99,31.5,62.84,724.33,Comptant,En ligne,Complétée
CMD-20260198,L1,2026-03-22,CL0116,Sherbrooke - Plaza,Sherbrooke,TAB-IPD-APL,iPad 10e génération,Tablettes,2,549.99,1099.98,55.0,109.72,1264.7,Carte de crédit,Magasin,Complétée
CMD-20260198,L2,2026-03-22,CL0116,Sherbrooke - Plaza,Sherbrooke,AUD-QC45-BOS,Casque Bose QuietComfort 45,Audio et casques,1,329.99,329.99,16.5,32.92,379.41,Carte de crédit,Magasin,Complétée
CMD-20260199,L1,2026-04-27,CL0007,Québec - Sainte-Foy,Québec,ELM-MIC-PAN,Four à micro-ondes Panasonic,Électroménagers,1,149.99,149.99,7.5,14.96,172.45,Comptant,En ligne,Complétée
CMD-20260200,L1,2026-07-21,CL0077,Sherbrooke - Plaza,Sherbrooke,AUD-BUDS-SON,Écouteurs Sony WF-1000XM5,Audio et casques,1,349.99,349.99,17.5,34.91,402.4,Carte de crédit,En ligne,Complétée
CMD-20260201,L1,2026-06-03,CL0022,Gatineau - Les Promenades,Gatineau,ELM-MIC-PAN,Four à micro-ondes Panasonic,Électroménagers,1,149.99,149.99,7.5,14.96,172.45,Financement,Magasin,Complétée
CMD-20260202,L1,2026-06-29,CL0050,Sherbrooke - Plaza,Sherbrooke,ACC-ETU-OTB,Étui de protection OtterBox,Accessoires,1,39.99,39.99,2.0,3.99,45.98,Comptant,Magasin,Complétée
CMD-20260203,L1,2026-05-21,CL0003,Québec - Sainte-Foy,Québec,JEU-PS5-SON,Console Sony PlayStation 5,Consoles et jeux vidéo,2,649.99,1299.98,65.0,129.67,1494.65,Carte de débit,Magasin,Complétée
CMD-20260204,L1,2026-05-05,CL0088,Gatineau - Les Promenades,Gatineau,AUD-QC45-BOS,Casque Bose QuietComfort 45,Audio et casques,1,329.99,329.99,16.5,32.92,379.41,Financement,En ligne,Complétée
CMD-20260205,L1,2026-03-24,CL0099,Gatineau - Les Promenades,Gatineau,TV-43S-SON,Téléviseur Sony 43po Smart,Téléviseurs,1,549.99,549.99,27.5,54.86,632.35,Carte de crédit,En ligne,Complétée
CMD-20260206,L1,2026-06-05,CL0034,Montréal - Centre-Ville,Montréal,TAB-TABA-SAM,Samsung Galaxy Tab A9,Tablettes,1,229.99,229.99,11.5,22.94,264.43,Comptant,En ligne,Annulée
CMD-20260207,L1,2026-07-24,CL0011,Montréal - Centre-Ville,Montréal,ACC-ETU-OTB,Étui de protection OtterBox,Accessoires,1,39.99,39.99,2.0,3.99,45.98,Comptant,En ligne,Complétée
CMD-20260208,L1,2026-05-19,CL0082,Québec - Sainte-Foy,Québec,ELM-FRI-SAM,Réfrigérateur Samsung 26pi3,Électroménagers,1,1799.99,1799.99,90.0,179.55,2069.54,Financement,Magasin,Complétée
CMD-20260208,L2,2026-05-19,CL0082,Québec - Sainte-Foy,Québec,JEU-XSX-MSF,Console Xbox Series X,Consoles et jeux vidéo,1,629.99,629.99,31.5,62.84,724.33,Financement,Magasin,Complétée
CMD-20260209,L1,2026-08-01,CL0034,Gatineau - Les Promenades,Gatineau,TAB-IPD-APL,iPad 10e génération,Tablettes,1,549.99,549.99,27.5,54.86,632.35,Comptant,En ligne,Complétée
CMD-20260210,L1,2026-06-02,CL0102,Québec - Sainte-Foy,Québec,TAB-IPD-APL,iPad 10e génération,Tablettes,1,549.99,549.99,27.5,54.86,632.35,Carte de débit,Magasin,Complétée
CMD-20260211,L1,2026-05-01,CL0092,Sherbrooke - Plaza,Sherbrooke,JEU-SW-NIN,Console Nintendo Switch OLED,Consoles et jeux vidéo,1,399.99,399.99,20.0,39.9,459.89,Comptant,En ligne,Complétée
CMD-20260212,L1,2026-08-13,CL0086,Laval - Carrefour,Laval,JEU-PS5-SON,Console Sony PlayStation 5,Consoles et jeux vidéo,1,649.99,649.99,32.5,64.84,747.33,Comptant,Magasin,Complétée
CMD-20260213,L1,2026-07-26,CL0016,Québec - Sainte-Foy,Québec,TV-43S-SON,Téléviseur Sony 43po Smart,Téléviseurs,2,549.99,1099.98,55.0,109.72,1264.7,Comptant,Magasin,Complétée
CMD-20260214,L1,2026-08-10,CL0055,Gatineau - Les Promenades,Gatineau,TEL-15-APL,iPhone 15 128Go,Téléphones intelligents,1,1099.99,1099.99,55.0,109.72,1264.71,Carte de débit,Magasin,Complétée
CMD-20260214,L2,2026-08-10,CL0055,Gatineau - Les Promenades,Gatineau,AUD-BUDS-SON,Écouteurs Sony WF-1000XM5,Audio et casques,2,349.99,699.98,35.0,69.82,804.8,Carte de débit,Magasin,Complétée
CMD-20260215,L1,2026-04-28,CL0058,Montréal - Centre-Ville,Montréal,TEL-S24-SAM,Samsung Galaxy S24,Téléphones intelligents,1,949.99,949.99,47.5,94.76,1092.25,Comptant,En ligne,Complétée
CMD-20260216,L1,2026-08-03,CL0089,Québec - Sainte-Foy,Québec,JEU-SW-NIN,Console Nintendo Switch OLED,Consoles et jeux vidéo,1,399.99,399.99,20.0,39.9,459.89,Comptant,En ligne,Complétée
CMD-20260217,L1,2026-05-31,CL0048,Québec - Sainte-Foy,Québec,TAB-TABA-SAM,Samsung Galaxy Tab A9,Tablettes,2,229.99,459.98,23.0,45.88,528.86,Financement,Magasin,Complétée
CMD-20260218,L1,2026-05-24,CL0081,Gatineau - Les Promenades,Gatineau,TAB-TABA-SAM,Samsung Galaxy Tab A9,Tablettes,1,229.99,229.99,11.5,22.94,264.43,Financement,En ligne,Complétée
CMD-20260219,L1,2026-08-13,CL0112,Laval - Carrefour,Laval,PORT-15-DELL,Ordinateur portable Dell Inspiron 15,Ordinateurs portables,1,799.99,799.99,40.0,79.8,919.79,Comptant,En ligne,Complétée
CMD-20260220,L1,2026-05-25,CL0021,Laval - Carrefour,Laval,JEU-SW-NIN,Console Nintendo Switch OLED,Consoles et jeux vidéo,1,399.99,399.99,20.0,39.9,459.89,Carte de crédit,En ligne,Complétée
CMD-20260221,L1,2026-08-20,CL0105,Sherbrooke - Plaza,Sherbrooke,AUD-QC45-BOS,Casque Bose QuietComfort 45,Audio et casques,1,329.99,329.99,16.5,32.92,379.41,Carte de crédit,Magasin,Complétée
CMD-20260221,L2,2026-08-20,CL0105,Sherbrooke - Plaza,Sherbrooke,TEL-S24-SAM,Samsung Galaxy S24,Téléphones intelligents,1,949.99,949.99,47.5,94.76,1092.25,Carte de crédit,Magasin,Complétée
CMD-20260222,L1,2026-05-10,CL0016,Sherbrooke - Plaza,Sherbrooke,TEL-A15-SAM,Samsung Galaxy A15,Téléphones intelligents,1,279.99,279.99,14.0,27.93,321.92,Carte de crédit,En ligne,Retournée
CMD-20260222,L2,2026-05-10,CL0016,Sherbrooke - Plaza,Sherbrooke,ACC-CAB-ANK,Câble USB-C Anker 2m,Accessoires,1,19.99,19.99,1.0,1.99,22.98,Carte de crédit,En ligne,Retournée
CMD-20260223,L1,2026-04-25,CL0012,Sherbrooke - Plaza,Sherbrooke,ACC-ETU-OTB,Étui de protection OtterBox,Accessoires,2,39.99,79.98,4.0,7.98,91.96,Comptant,Magasin,Annulée
CMD-20260223,L2,2026-04-25,CL0012,Sherbrooke - Plaza,Sherbrooke,AUD-QC45-BOS,Casque Bose QuietComfort 45,Audio et casques,1,329.99,329.99,16.5,32.92,379.41,Comptant,Magasin,Annulée
CMD-20260223,L3,2026-04-25,CL0012,Sherbrooke - Plaza,Sherbrooke,TV-65U-LG,Téléviseur LG UHD 65po,Téléviseurs,2,899.99,1799.98,90.0,179.55,2069.53,Comptant,Magasin,Annulée
CMD-20260224,L1,2026-05-04,CL0079,Québec - Sainte-Foy,Québec,TV-55Q-SAM,Téléviseur Samsung QLED 55po,Téléviseurs,1,999.99,999.99,50.0,99.75,1149.74,Financement,Magasin,Complétée
CMD-20260225,L1,2026-05-13,CL0037,Sherbrooke - Plaza,Sherbrooke,TEL-S24-SAM,Samsung Galaxy S24,Téléphones intelligents,1,949.99,949.99,47.5,94.76,1092.25,Financement,En ligne,Complétée
CMD-20260225,L2,2026-05-13,CL0037,Sherbrooke - Plaza,Sherbrooke,TEL-15-APL,iPhone 15 128Go,Téléphones intelligents,1,1099.99,1099.99,55.0,109.72,1264.71,Financement,En ligne,Complétée
CMD-20260226,L1,2026-05-23,CL0003,Québec - Sainte-Foy,Québec,ELM-MIC-PAN,Four à micro-ondes Panasonic,Électroménagers,1,149.99,149.99,7.5,14.96,172.45,Carte de débit,Magasin,Complétée
CMD-20260227,L1,2026-03-23,CL0020,Québec - Sainte-Foy,Québec,TAB-IPD-APL,iPad 10e génération,Tablettes,1,549.99,549.99,27.5,54.86,632.35,Carte de crédit,En ligne,Complétée
CMD-20260227,L2,2026-03-23,CL0020,Québec - Sainte-Foy,Québec,ELM-LAV-LG,Laveuse LG à chargement frontal,Électroménagers,1,999.99,999.99,50.0,99.75,1149.74,Carte de crédit,En ligne,Complétée
CMD-20260227,L3,2026-03-23,CL0020,Québec - Sainte-Foy,Québec,PORT-16-APL,MacBook Air 13po M3,Ordinateurs portables,2,1449.99,2899.98,145.0,289.27,3334.25,Carte de crédit,En ligne,Complétée
CMD-20260228,L1,2026-05-09,CL0114,Laval - Carrefour,Laval,TAB-TABA-SAM,Samsung Galaxy Tab A9,Tablettes,1,229.99,229.99,11.5,22.94,264.43,Carte de débit,En ligne,Complétée
CMD-20260228,L2,2026-05-09,CL0114,Laval - Carrefour,Laval,JEU-XSX-MSF,Console Xbox Series X,Consoles et jeux vidéo,1,629.99,629.99,31.5,62.84,724.33,Carte de débit,En ligne,Complétée
CMD-20260229,L1,2026-05-23,CL0081,Montréal - Centre-Ville,Montréal,AUD-BUDS-SON,Écouteurs Sony WF-1000XM5,Audio et casques,1,349.99,349.99,17.5,34.91,402.4,Carte de crédit,Magasin,Complétée
CMD-20260230,L1,2026-05-10,CL0007,Sherbrooke - Plaza,Sherbrooke,JEU-XSX-MSF,Console Xbox Series X,Consoles et jeux vidéo,1,629.99,629.99,31.5,62.84,724.33,Carte de crédit,Magasin,Complétée
CMD-20260231,L1,2026-05-23,CL0041,Montréal - Centre-Ville,Montréal,PORT-14-HP,Ordinateur portable HP Pavilion 14,Ordinateurs portables,2,649.99,1299.98,65.0,129.67,1494.65,Financement,En ligne,Complétée
CMD-20260231,L2,2026-05-23,CL0041,Montréal - Centre-Ville,Montréal,TAB-IPD-APL,iPad 10e génération,Tablettes,1,549.99,549.99,27.5,54.86,632.35,Financement,En ligne,Complétée
CMD-20260232,L1,2026-06-01,CL0043,Montréal - Centre-Ville,Montréal,TEL-S24-SAM,Samsung Galaxy S24,Téléphones intelligents,2,949.99,1899.98,95.0,189.52,2184.5,Carte de débit,Magasin,Complétée
CMD-20260233,L1,2026-07-15,CL0014,Montréal - Centre-Ville,Montréal,PORT-14-HP,Ordinateur portable HP Pavilion 14,Ordinateurs portables,1,649.99,649.99,32.5,64.84,747.33,Carte de débit,Magasin,Complétée
CMD-20260234,L1,2026-07-05,CL0008,Montréal - Centre-Ville,Montréal,TEL-S24-SAM,Samsung Galaxy S24,Téléphones intelligents,1,949.99,949.99,47.5,94.76,1092.25,Financement,En ligne,Complétée
CMD-20260235,L1,2026-05-01,CL0023,Laval - Carrefour,Laval,TEL-A15-SAM,Samsung Galaxy A15,Téléphones intelligents,1,279.99,279.99,14.0,27.93,321.92,Carte de débit,En ligne,Complétée
CMD-20260236,L1,2026-08-09,CL0050,Québec - Sainte-Foy,Québec,TV-43S-SON,Téléviseur Sony 43po Smart,Téléviseurs,1,549.99,549.99,27.5,54.86,632.35,Comptant,En ligne,Complétée
CMD-20260237,L1,2026-04-02,CL0106,Laval - Carrefour,Laval,ELM-MIC-PAN,Four à micro-ondes Panasonic,Électroménagers,1,149.99,149.99,7.5,14.96,172.45,Comptant,En ligne,Complétée
CMD-20260237,L2,2026-04-02,CL0106,Laval - Carrefour,Laval,ACC-ETU-OTB,Étui de protection OtterBox,Accessoires,1,39.99,39.99,2.0,3.99,45.98,Comptant,En ligne,Complétée
CMD-20260238,L1,2026-07-05,CL0035,Sherbrooke - Plaza,Sherbrooke,TEL-A15-SAM,Samsung Galaxy A15,Téléphones intelligents,2,279.99,559.98,28.0,55.86,643.84,Carte de crédit,Magasin,Complétée
CMD-20260239,L1,2026-04-08,CL0011,Sherbrooke - Plaza,Sherbrooke,ELM-MIC-PAN,Four à micro-ondes Panasonic,Électroménagers,1,149.99,149.99,7.5,14.96,172.45,Comptant,En ligne,Complétée
CMD-20260239,L2,2026-04-08,CL0011,Sherbrooke - Plaza,Sherbrooke,TV-43S-SON,Téléviseur Sony 43po Smart,Téléviseurs,1,549.99,549.99,27.5,54.86,632.35,Comptant,En ligne,Complétée
CMD-20260239,L3,2026-04-08,CL0011,Sherbrooke - Plaza,Sherbrooke,JEU-PS5-SON,Console Sony PlayStation 5,Consoles et jeux vidéo,1,649.99,649.99,32.5,64.84,747.33,Comptant,En ligne,Complétée
CMD-20260240,L1,2026-06-10,CL0030,Laval - Carrefour,Laval,ACC-ETU-OTB,Étui de protection OtterBox,Accessoires,1,39.99,39.99,2.0,3.99,45.98,Carte de crédit,En ligne,Annulée
CMD-20260240,L2,2026-06-10,CL0030,Laval - Carrefour,Laval,PORT-15-DELL,Ordinateur portable Dell Inspiron 15,Ordinateurs portables,1,799.99,799.99,40.0,79.8,919.79,Carte de crédit,En ligne,Annulée
CMD-20260240,L3,2026-06-10,CL0030,Laval - Carrefour,Laval,ELM-LAV-LG,Laveuse LG à chargement frontal,Électroménagers,1,999.99,999.99,50.0,99.75,1149.74,Carte de crédit,En ligne,Annulée
CMD-20260241,L1,2026-05-04,CL0046,Laval - Carrefour,Laval,JEU-PS5-SON,Console Sony PlayStation 5,Consoles et jeux vidéo,1,649.99,649.99,32.5,64.84,747.33,Comptant,Magasin,Complétée
CMD-20260242,L1,2026-06-12,CL0062,Gatineau - Les Promenades,Gatineau,JEU-PS5-SON,Console Sony PlayStation 5,Consoles et jeux vidéo,1,649.99,649.99,32.5,64.84,747.33,Financement,En ligne,Retournée
CMD-20260242,L2,2026-06-12,CL0062,Gatineau - Les Promenades,Gatineau,JEU-XSX-MSF,Console Xbox Series X,Consoles et jeux vidéo,1,629.99,629.99,31.5,62.84,724.33,Financement,En ligne,Retournée
CMD-20260243,L1,2026-03-18,CL0092,Sherbrooke - Plaza,Sherbrooke,ACC-CAB-ANK,Câble USB-C Anker 2m,Accessoires,1,19.99,19.99,1.0,1.99,22.98,Comptant,En ligne,Complétée
CMD-20260244,L1,2026-05-02,CL0117,Laval - Carrefour,Laval,AUD-QC45-BOS,Casque Bose QuietComfort 45,Audio et casques,1,329.99,329.99,16.5,32.92,379.41,Financement,Magasin,Complétée
CMD-20260244,L2,2026-05-02,CL0117,Laval - Carrefour,Laval,AUD-BAR-SAM,Barre de son Samsung HW-Q800,Audio et casques,2,549.99,1099.98,55.0,109.72,1264.7,Financement,Magasin,Complétée
CMD-20260245,L1,2026-08-15,CL0040,Montréal - Centre-Ville,Montréal,JEU-XSX-MSF,Console Xbox Series X,Consoles et jeux vidéo,1,629.99,629.99,31.5,62.84,724.33,Financement,Magasin,Complétée
CMD-20260245,L2,2026-08-15,CL0040,Montréal - Centre-Ville,Montréal,TV-55Q-SAM,Téléviseur Samsung QLED 55po,Téléviseurs,1,999.99,999.99,50.0,99.75,1149.74,Financement,Magasin,Complétée
CMD-20260245,L3,2026-08-15,CL0040,Montréal - Centre-Ville,Montréal,ACC-ETU-OTB,Étui de protection OtterBox,Accessoires,1,39.99,39.99,2.0,3.99,45.98,Financement,Magasin,Complétée
CMD-20260246,L1,2026-04-14,CL0091,Sherbrooke - Plaza,Sherbrooke,TAB-IPD-APL,iPad 10e génération,Tablettes,1,549.99,549.99,27.5,54.86,632.35,Financement,En ligne,Complétée
CMD-20260247,L1,2026-07-28,CL0079,Gatineau - Les Promenades,Gatineau,AUD-QC45-BOS,Casque Bose QuietComfort 45,Audio et casques,1,329.99,329.99,16.5,32.92,379.41,Comptant,En ligne,Complétée
CMD-20260248,L1,2026-04-26,CL0117,Laval - Carrefour,Laval,AUD-BAR-SAM,Barre de son Samsung HW-Q800,Audio et casques,1,549.99,549.99,27.5,54.86,632.35,Comptant,Magasin,Complétée
CMD-20260248,L2,2026-04-26,CL0117,Laval - Carrefour,Laval,TEL-S24-SAM,Samsung Galaxy S24,Téléphones intelligents,1,949.99,949.99,47.5,94.76,1092.25,Comptant,Magasin,Complétée
CMD-20260249,L1,2026-08-31,CL0082,Laval - Carrefour,Laval,TAB-IPD-APL,iPad 10e génération,Tablettes,1,549.99,549.99,27.5,54.86,632.35,Carte de débit,En ligne,Complétée
CMD-20260249,L2,2026-08-31,CL0082,Laval - Carrefour,Laval,TV-55Q-SAM,Téléviseur Samsung QLED 55po,Téléviseurs,1,999.99,999.99,50.0,99.75,1149.74,Carte de débit,En ligne,Complétée
CMD-20260250,L1,2026-05-30,CL0077,Sherbrooke - Plaza,Sherbrooke,PORT-16-APL,MacBook Air 13po M3,Ordinateurs portables,1,1449.99,1449.99,72.5,144.64,1667.13,Financement,Magasin,Complétée
CMD-20260251,L1,2026-05-07,CL0068,Montréal - Centre-Ville,Montréal,ELM-LAV-LG,Laveuse LG à chargement frontal,Électroménagers,1,999.99,999.99,50.0,99.75,1149.74,Carte de crédit,En ligne,Complétée
CMD-20260251,L2,2026-05-07,CL0068,Montréal - Centre-Ville,Montréal,TV-55Q-SAM,Téléviseur Samsung QLED 55po,Téléviseurs,2,999.99,1999.98,100.0,199.5,2299.48,Carte de crédit,En ligne,Complétée
CMD-20260252,L1,2026-08-26,CL0104,Montréal - Centre-Ville,Montréal,TEL-A15-SAM,Samsung Galaxy A15,Téléphones intelligents,1,279.99,279.99,14.0,27.93,321.92,Financement,Magasin,Complétée
CMD-20260253,L1,2026-04-05,CL0086,Québec - Sainte-Foy,Québec,ELM-FRI-SAM,Réfrigérateur Samsung 26pi3,Électroménagers,1,1799.99,1799.99,90.0,179.55,2069.54,Carte de débit,Magasin,Complétée
CMD-20260254,L1,2026-05-27,CL0069,Gatineau - Les Promenades,Gatineau,AUD-QC45-BOS,Casque Bose QuietComfort 45,Audio et casques,1,329.99,329.99,16.5,32.92,379.41,Financement,Magasin,Retournée
CMD-20260255,L1,2026-07-06,CL0037,Montréal - Centre-Ville,Montréal,PORT-14-HP,Ordinateur portable HP Pavilion 14,Ordinateurs portables,1,649.99,649.99,32.5,64.84,747.33,Financement,Magasin,Annulée
CMD-20260255,L2,2026-07-06,CL0037,Montréal - Centre-Ville,Montréal,ELM-MIC-PAN,Four à micro-ondes Panasonic,Électroménagers,1,149.99,149.99,7.5,14.96,172.45,Financement,Magasin,Annulée
CMD-20260256,L1,2026-06-26,CL0096,Gatineau - Les Promenades,Gatineau,AUD-BAR-SAM,Barre de son Samsung HW-Q800,Audio et casques,1,549.99,549.99,27.5,54.86,632.35,Carte de crédit,Magasin,Complétée
CMD-20260257,L1,2026-05-11,CL0048,Gatineau - Les Promenades,Gatineau,TEL-15-APL,iPhone 15 128Go,Téléphones intelligents,2,1099.99,2199.98,110.0,219.45,2529.43,Financement,En ligne,Complétée
CMD-20260258,L1,2026-08-07,CL0098,Laval - Carrefour,Laval,ELM-LAV-LG,Laveuse LG à chargement frontal,Électroménagers,1,999.99,999.99,50.0,99.75,1149.74,Carte de crédit,Magasin,Complétée
CMD-20260259,L1,2026-08-28,CL0079,Québec - Sainte-Foy,Québec,TV-43S-SON,Téléviseur Sony 43po Smart,Téléviseurs,1,549.99,549.99,27.5,54.86,632.35,Comptant,En ligne,Complétée
CMD-20260259,L2,2026-08-28,CL0079,Québec - Sainte-Foy,Québec,JEU-XSX-MSF,Console Xbox Series X,Consoles et jeux vidéo,1,629.99,629.99,31.5,62.84,724.33,Comptant,En ligne,Complétée
CMD-20260260,L1,2026-06-16,CL0017,Laval - Carrefour,Laval,TEL-S24-SAM,Samsung Galaxy S24,Téléphones intelligents,1,949.99,949.99,47.5,94.76,1092.25,Carte de crédit,Magasin,Complétée
CMD-20260260,L2,2026-06-16,CL0017,Laval - Carrefour,Laval,AUD-BUDS-SON,Écouteurs Sony WF-1000XM5,Audio et casques,1,349.99,349.99,17.5,34.91,402.4,Carte de crédit,Magasin,Complétée
